Id,SalePrice
1585,139066.66666666666
1586,108980.0
1587,128990.0
1588,144500.0
1589,111600.0
1590,125850.0
1591,113050.0
1592,92637.1
1593,116250.0
1594,149845.3
1595,179870.0
1596,217350.0
1597,220000.0
1598,179200.0
1599,136120.0
1600,175180.0
1601,66601.1
1602,104820.0
1603,102477.6
1604,262250.0
1605,236700.0
1606,168680.0
1607,264660.0
1608,203307.6
1609,198000.0
1610,175041.5
1611,171460.0
1612,218489.9
1613,223559.0
1614,129690.0
1615,89650.0
1616,90150.0
1617,95400.0
1618,116550.0
1619,126225.0
1620,247897.0
1621,108600.0
1622,143340.0
1623,244690.0
1624,185500.0
1625,118700.0
1626,184250.0
1627,175540.0
1628,262795.1
1629,175740.0
1630,418441.1
1631,218000.0
1632,294367.2
1633,173490.0
1634,180120.0
1635,184590.0
1636,176480.0
1637,180170.0
1638,187950.0
1639,183790.5
1640,275810.0
1641,191140.5
1642,242440.0
1643,205950.0
1644,239500.0
1645,183225.0
1646,160795.0
1647,155000.0
1648,138160.0
1649,143590.0
1650,116900.0
1651,119860.0
1652,100200.0
1653,104948.33333333333
1654,147700.0
1655,133535.83333333334
1656,148850.0
1657,147700.0
1658,148250.0
1659,117670.0
1660,151400.0
1661,495027.8
1662,339690.0
1663,376322.7
1664,453450.0
1665,303183.4
1666,307338.9
1667,368086.4
1668,302213.6
1669,236900.0
1670,331849.4
1671,324718.5
1672,445200.0
1673,296832.6
1674,234570.0
1675,203709.0
1676,196225.0
1677,202193.3
1678,418379.8
1679,398427.9
1680,293531.5
1681,223098.7
1682,336811.1
1683,186248.0
1684,171931.0
1685,175614.0
1686,166736.5
1687,173244.0
1688,182760.0
1689,179940.0
1690,169789.0
1691,175060.0
1692,212850.0
1693,172644.0
1694,181500.0
1695,178230.0
1696,259750.0
1697,177730.0
1698,362847.4
1699,324326.1
1700,241179.0
1701,252575.0
1702,289914.9
1703,310989.1
1704,278872.2
1705,220739.9
1706,428023.7
1707,208140.6
1708,268944.9
1709,243532.8
1710,209638.0
1711,225540.0
1712,280999.6
1713,278318.6
1714,198400.0
1715,200025.0
1716,188213.6
1717,150100.0
1718,150050.0
1719,214241.0
1720,221708.6
1721,153550.0
1722,153550.0
1723,172290.0
1724,214625.6
1725,230300.0
1726,206240.0
1727,182100.0
1728,180630.0
1729,174840.0
1730,167300.0
1731,131475.0
1732,115351.6
1733,123435.0
1734,129450.0
1735,124450.0
1736,134135.0
1737,267990.0
1738,190350.0
1739,362620.5
1740,326051.1
1741,192180.1
1742,171650.0
1743,179179.5
1744,197650.0
1745,233550.0
1746,199325.0
1747,194790.0
1748,226337.9
1749,149340.0
1750,140785.0
1751,209440.0
1752,114940.0
1753,171175.0
1754,199000.0
1755,161850.0
1756,124100.0
1757,109756.6
1758,141840.0
1759,167750.0
1760,157545.0
1761,159400.0
1762,163030.0
1763,139465.0
1764,116000.0
1765,154150.0
1766,162880.0
1767,189910.0
1768,133690.0
1769,149375.0
1770,114460.0
1771,142250.0
1772,149640.0
1773,136880.0
1774,170510.0
1775,126630.0
1776,149612.5
1777,99800.0
1778,108288.6
1779,132570.0
1780,165850.0
1781,137780.0
1782,118830.0
1783,145610.0
1784,96720.0
1785,109250.0
1786,139490.0
1787,137490.0
1788,72410.0
1789,95440.0
1790,74860.0
1791,201800.0
1792,159640.0
1793,146770.0
1794,120400.8
1795,149290.0
1796,129200.0
1797,117330.0
1798,123140.0
1799,106790.0
1800,147650.0
1801,125850.0
1802,117950.0
1803,161115.0
1804,137959.0
1805,131770.0
1806,136350.0
1807,123988.7
1808,128850.0
1809,130500.0
1810,155340.0
1811,119727.1
1812,137800.0
1813,108820.0
1814,100680.0
1815,74700.0
1816,107350.0
1817,139250.0
1818,136000.0
1819,121450.4
1820,80130.0
1821,94577.3
1822,142150.0
1823,95040.0
1824,137850.0
1825,140920.0
1826,109800.0
1827,107290.0
1828,144720.0
1829,98730.0
1830,131697.5
1831,139190.0
1832,192065.3
1833,177680.0
1834,116218.3
1835,120410.0
1836,129329.6
1837,79940.0
1838,133950.0
1839,74270.0
1840,178500.0
1841,150395.0
1842,114280.0
1843,152120.0
1844,132150.0
1845,151200.0
1846,153443.2
1847,242862.4
1848,110530.0
1849,176500.0
1850,134825.0
1851,155710.0
1852,124810.0
1853,143520.0
1854,119900.0
1855,193400.0
1856,188860.0
1857,239200.0
1858,182780.6
1859,118921.06999999999
1860,142637.05
1861,122031.03
1862,295197.0
1863,285897.0
1864,285897.0
1865,302856.3
1866,316539.2
1867,248051.2
1868,298896.1
1869,196705.3
1870,193972.5
1871,233700.0
1872,174218.5
1873,192410.0
1874,143800.0
1875,210818.0
1876,214700.0
1877,192330.0
1878,221300.0
1879,133670.0
1880,125196.0
1881,246250.0
1882,274921.3
1883,216190.0
1884,217240.0
1885,236100.0
1886,289826.3
1887,269490.0
1888,241359.8
1889,170329.2
1890,136023.2
1891,146700.0
1892,112700.0
1893,153835.0
1894,130760.0
1895,145680.5
1896,119300.0
1897,120000.0
1898,95300.0
1899,140635.0
1900,104500.0
1901,170450.0
1902,168000.0
1903,226150.0
1904,115980.0
1905,172340.0
1906,147843.2
1907,281400.0
1908,102650.0
1909,114900.0
1910,114900.0
1911,206540.0
1912,210300.0
1913,133707.5
1914,86490.0
1915,312880.5
1916,95890.0
1917,257450.0
1918,140340.0
1919,141300.0
1920,216820.0
1921,381459.8
1922,280423.2
1923,197350.0
1924,196590.0
1925,241750.0
1926,372171.9
1927,155495.0
1928,131020.0
1929,127390.0
1930,145220.0
1931,124140.0
1932,132150.0
1933,166165.0
1934,176950.0
1935,181450.0
1936,180050.0
1937,180300.0
1938,226578.0
1939,248990.0
1940,190100.0
1941,184100.0
1942,202690.0
1943,190200.0
1944,317381.3
1945,323761.7
1946,182390.0
1947,304259.4
1948,195900.0
1949,296190.0
1950,172690.0
1951,204950.0
1952,200390.0
1953,171345.0
1954,203850.0
1955,128810.0
1956,203947.9
1957,191300.0
1958,273400.0
1959,145400.0
1960,131890.0
1961,120290.0
1962,100200.0
1963,99740.0
1964,113800.0
1965,148700.0
1966,134545.83333333334
1967,236484.0
1968,422097.2
1969,371391.5
1970,398641.3
1971,374626.7
1972,306251.0
1973,280910.0
1974,294261.3
1975,417580.4
1976,233500.0
1977,374982.2
1978,398845.0
1979,243945.6
1980,200438.0
1981,289788.1
1982,230646.5
1983,230646.5
1984,164000.0
1985,209825.0
1986,242172.9
1987,165317.0
1988,181229.0
1989,196190.0
1990,225593.5
1991,210836.4
1992,230950.0
1993,184160.0
1994,264542.6
1995,181130.0
1996,280699.0
1997,288484.0
1998,335930.0
1999,273580.0
2000,277400.0
2001,252000.0
2002,237102.8
2003,280791.0
2004,237982.8
2005,209763.4
2006,201663.2
2007,312043.1
2008,196330.0
2009,205077.5
2010,187450.0
2011,158400.0
2012,190890.0
2013,186080.0
2014,186490.0
2015,190166.5
2016,205445.0
2017,205737.5
2018,122500.0
2019,116178.3
2020,110038.3
2021,112738.3
2022,173530.0
2023,167490.0
2024,290600.0
2025,463925.8
2026,168507.0
2027,152987.62
2028,152360.0
2029,178110.0
2030,269650.0
2031,197285.0
2032,234750.1
2033,216307.8
2034,161300.0
2035,204631.0
2036,154312.5
2037,154312.5
2038,273085.8
2039,201520.0
2040,291447.0
2041,200350.0
2042,213340.0
2043,158950.0
2044,137090.5
2045,175047.0
2046,126900.0
2047,161425.0
2048,120043.3
2049,132820.0
2050,165870.0
2051,125825.0
2052,149430.0
2053,137950.0
2054,82030.0
2055,151280.0
2056,131590.0
2057,105909.3
2058,200360.0
2059,140700.0
2060,144435.0
2061,170030.0
2062,142180.0
2063,103420.0
2064,136020.0
2065,132300.0
2066,184610.0
2067,155440.0
2068,225000.0
2069,105120.0
2070,106750.0
2071,75800.0
2072,132350.0
2073,139825.0
2074,151850.0
2075,143210.0
2076,122360.0
2077,153600.0
2078,128800.0
2079,124670.0
2080,111539.3
2081,108930.0
2082,140600.0
2083,129670.0
2084,113250.0
2085,128830.0
2086,160000.0
2087,116830.0
2088,111952.0
2089,76235.0
2090,121077.5
2091,145715.0
2092,140947.1
2093,171457.5
2094,104130.0
2095,141180.0
2096,83700.0
2097,89420.0
2098,164450.0
2099,54502.2
2100,154340.0
2101,141310.0
2102,137975.4
2103,93570.0
2104,180020.0
2105,132495.0
2106,88080.0
2107,214295.8
2108,126925.0
2109,122700.0
2110,125220.0
2111,141610.0
2112,153870.0
2113,119550.0
2114,106300.0
2115,138580.0
2116,104740.0
2117,143106.8
2118,125850.0
2119,103098.0
2120,76600.0
2121,111410.0
2122,94920.0
2123,89130.0
2124,167840.0
2125,137300.0
2126,145065.0
2127,148030.0
2128,120090.8
2129,70540.0
2130,138140.0
2131,125875.0
2132,104095.0
2133,101540.0
2134,120930.0
2135,75250.0
2136,126885.0
2137,124782.5
2138,141450.0
2139,172930.0
2140,137250.0
2141,134070.0
2142,154800.0
2143,141796.0
2144,156790.0
2145,126940.0
2146,188300.0
2147,170615.0
2148,133640.0
2149,125580.0
2150,191200.0
2151,86940.0
2152,186990.0
2153,147390.0
2154,128205.0
2155,112800.0
2156,275442.6
2157,200675.0
2158,244700.0
2159,231328.5
2160,167278.0
2161,263583.7
2162,375140.0
2163,315233.3
2164,211750.0
2165,161165.5
2166,143800.0
2167,223520.0
2168,203960.0
2169,196190.0
2170,223650.0
2171,161775.9
2172,133690.0
2173,178520.0
2174,236150.0
2175,235624.7
2176,319546.3
2177,287731.3
2178,195940.0
2179,143735.59523809527
2180,279810.9
2181,188282.4
2182,247648.3
2183,191553.3
2184,153250.0
2185,169410.0
2186,132890.0
2187,163600.0
2188,163475.0
2189,276699.6
2190,96112.5
2191,115440.0
2192,120470.0
2193,91840.0
2194,109370.0
2195,104150.0
2196,141090.0
2197,115140.0
2198,161100.0
2199,167280.0
2200,124950.0
2201,118450.0
2202,165907.5
2203,171650.0
2204,157290.0
2205,112290.0
2206,114650.0
2207,167360.0
2208,184120.0
2209,265412.4
2210,96050.0
2211,114455.0
2212,102040.0
2213,120880.0
2214,134267.1
2215,110355.0
2216,170300.0
2217,111150.0
2218,93327.6
2219,85380.0
2220,81530.0
2221,312880.5
2222,262250.0
2223,343852.2
2224,208135.0
2225,163890.0
2226,260930.0
2227,198777.8
2228,263321.7
2229,233217.5
2230,171302.5
2231,200473.0
2232,223940.0
2233,198950.0
2234,218914.1
2235,213730.0
2236,293690.0
2237,361035.3
2238,216960.0
2239,155900.0
2240,164490.0
2241,170450.0
2242,137825.0
2243,134345.0
2244,86200.0
2245,88470.0
2246,160410.0
2247,87200.0
2248,133400.0
2249,126640.0
2250,125365.0
2251,211200.0
2252,175375.0
2253,171750.0
2254,186350.0
2255,182980.0
2256,175620.0
2257,236200.0
2258,175400.0
2259,182770.0
2260,158820.0
2261,177590.0
2262,192930.0
2263,341969.9
2264,385988.5
2265,203870.0
2266,228600.0
2267,440630.9
2268,376909.1
2269,172850.0
2270,148210.0
2271,181280.0
2272,194820.0
2273,159800.0
2274,158520.0
2275,157515.0
2276,145990.0
2277,176550.0
2278,165150.0
2279,127850.0
2280,138400.0
2281,189025.0
2282,180099.0
2283,84900.0
2284,105850.0
2285,136083.33333333334
2286,125230.0
2287,314153.0
2288,288950.0
2289,392979.8
2290,393661.8
2291,344487.0
2292,389196.3
2293,411050.0
2294,414535.2
2295,442533.7
2296,283992.8
2297,270915.5
2298,321521.7
2299,495714.4
2300,274575.0
2301,219831.0
2302,228840.0
2303,289194.0
2304,246709.6
2305,198325.1
2306,198325.1
2307,205441.5
2308,205950.0
2309,246950.0
2310,243337.9
2311,185848.0
2312,183386.5
2313,175360.0
2314,188985.0
2315,174838.0
2316,217908.5
2317,196905.2
2318,187634.0
2319,181618.0
2320,182589.0
2321,234165.1
2322,173868.5
2323,178780.0
2324,172617.5
2325,240940.0
2326,169432.5
2327,209100.0
2328,221990.0
2329,184590.0
2330,179050.0
2331,345333.7
2332,362389.9
2333,320553.6
2334,271442.6
2335,245590.0
2336,277815.0
2337,192634.8
2338,235052.2
2339,239100.0
2340,389081.2
2341,240799.2
2342,213380.0
2343,214050.0
2344,253486.8
2345,247298.0
2346,190410.6
2347,189291.2
2348,220207.8
2349,194540.0
2350,248465.0
2351,247785.0
2352,270190.0
2353,307293.9
2354,152050.0
2355,150450.0
2356,152550.0
2357,227800.0
2358,212365.0
2359,116000.0
2360,128825.0
2361,137490.0
2362,301175.0
2363,143865.0
2364,153470.0
2365,196654.5
2366,163053.3
2367,223068.0
2368,208918.0
2369,208500.0
2370,176880.0
2371,173960.0
2372,181400.0
2373,241600.0
2374,269000.0
2375,262920.0
2376,243400.0
2377,216750.0
2378,156493.2
2379,171300.0
2380,146200.0
2381,152995.9
2382,149250.0
2383,212190.0
2384,242980.0
2385,146475.0
2386,143450.0
2387,141885.0
2388,123100.0
2389,130490.0
2390,166530.0
2391,126630.0
2392,126491.6
2393,154135.0
2394,125800.0
2395,162410.0
2396,156200.0
2397,185520.0
2398,113390.0
2399,81650.0
2400,74905.0
2401,111030.0
2402,131590.0
2403,131620.8
2404,163530.0
2405,152145.0
2406,115950.8
2407,119500.0
2408,144450.0
2409,130350.0
2410,149750.0
2411,116125.0
2412,137505.0
2413,138880.0
2414,138920.0
2415,137790.0
2416,112207.5
2417,108539.3
2418,112778.2
2419,149545.0
2420,115925.8
2421,163050.0
2422,123712.5
2423,149000.0
2424,135083.2
2425,242020.0
2426,101990.0
2427,132075.0
2428,150450.0
2429,124870.8
2430,126500.0
2431,134710.0
2432,121300.0
2433,154860.0
2434,154400.0
2435,154365.0
2436,125580.0
2437,114500.0
2438,133650.0
2439,108500.0
2440,116700.0
2441,102478.0
2442,109370.0
2443,116638.0
2444,102040.0
2445,95690.0
2446,123555.0
2447,136400.0
2448,159010.0
2449,96800.0
2450,128700.0
2451,113760.4
2452,208190.0
2453,125475.0
2454,135890.0
2455,99975.0
2456,142350.0
2457,112215.0
2458,97900.0
2459,114300.0
2460,135200.0
2461,113450.0
2462,106800.0
2463,114200.0
2464,183270.0
2465,127400.0
2466,103090.0
2467,120020.0
2468,105367.6
2469,104055.2
2470,212020.0
2471,158030.0
2472,148750.0
2473,115390.0
2474,125370.0
2475,203250.0
2476,111070.0
2477,127515.0
2478,154800.0
2479,161510.0
2480,155745.0
2481,141840.0
2482,115655.0
2483,124350.0
2484,127450.0
2485,127490.0
2486,168750.0
2487,261897.0
2488,111780.0
2489,146750.0
2490,162000.0
2491,113990.0
2492,193000.0
2493,159130.0
2494,195240.0
2495,194500.0
2496,233650.0
2497,128250.0
2498,122240.0
2499,115150.0
2500,141700.0
2501,135440.0
2502,133983.2
2503,103880.0
2504,188545.0
2505,227300.0
2506,305071.3
2507,350113.1
2508,312680.8
2509,220250.0
2510,223060.0
2511,187170.8
2512,220611.0
2513,214140.0
2514,218250.0
2515,144350.0
2516,162742.2
2517,133200.0
2518,111400.0
2519,229690.0
2520,202870.0
2521,200975.0
2522,236250.0
2523,131130.0
2524,143920.0
2525,138820.0
2526,130750.0
2527,133670.0
2528,133295.0
2529,126700.0
2530,125000.0
2531,254937.8
2532,242947.8
2533,207220.0
2534,210100.0
2535,282184.0
2536,213600.0
2537,206190.0
2538,182008.0
2539,179880.0
2540,193832.8
2541,177294.0
2542,179150.0
2543,130640.0
2544,138100.0
2545,152390.0
2546,146300.0
2547,127975.0
2548,199680.6
2549,183360.0
2550,401815.1
2551,146700.0
2552,113410.0
2553,115440.0
2554,137225.0
2555,78670.0
2556,121430.0
2557,114568.3
2558,212690.0
2559,146350.0
2560,119870.0
2561,97505.0
2562,158281.8
2563,156247.5
2564,166260.0
2565,151143.2
2566,148445.0
2567,144870.0
2568,188380.0
2569,174260.0
2570,102650.0
2571,213728.0
2572,136120.0
2573,175070.0
2574,325640.0
2575,111190.0
2576,174036.8
2577,180830.0
2578,89620.0
2579,83300.0
2580,143360.0
2581,130480.0
2582,113075.0
2583,240807.7
2584,130200.0
2585,187028.2
2586,216510.0
2587,186100.0
2588,131400.0
2589,137390.0
2590,195497.8
2591,220612.4
2592,251917.4
2593,236362.2
2594,174450.0
2595,198959.0
2596,352042.2
2597,207905.0
2598,312020.0
2599,320441.7
2600,320600.0
2601,137810.0
2602,95583.33333333333
2603,92870.0
2604,89650.0
2605,89900.0
2606,125600.0
2607,176150.0
2608,204900.0
2609,158357.5
2610,121540.0
2611,184090.0
2612,165150.0
2613,121475.0
2614,132090.0
2615,130000.0
2616,126437.5
2617,171340.5
2618,234720.0
2619,215000.0
2620,186750.0
2621,199267.5
2622,210280.0
2623,264821.0
2624,342226.3
2625,407640.9
2626,172880.0
2627,174700.0
2628,359514.9
2629,454003.1
2630,326909.5
2631,529934.5
2632,358185.8
2633,283460.3
2634,367568.3
2635,153800.0
2636,164415.0
2637,143700.0
2638,252700.0
2639,215045.0
2640,153595.0
2641,120750.0
2642,231825.0
2643,84600.0
2644,139850.0
2645,97540.0
2646,104025.0
2647,95133.33333333333
2648,136535.83333333334
2649,145835.0
2650,133535.83333333334
2651,148100.0
2652,548719.1
2653,260813.2
2654,343518.5
2655,321961.7
2656,290030.0
2657,269029.3
2658,285721.3
2659,314236.6
2660,305284.0
2661,349079.1
2662,310932.8
2663,266288.4
2664,253212.2
2665,292129.3
2666,274957.7
2667,171051.5
2668,170364.0
2669,192592.1
2670,274313.9
2671,171995.0
2672,201776.0
2673,209845.0
2674,206548.0
2675,160598.5
2676,183330.0
2677,235450.0
2678,284648.3
2679,247979.0
2680,274809.0
2681,351309.7
2682,294897.0
2683,586033.1
2684,273020.0
2685,349350.0
2686,262273.0
2687,286600.0
2688,237707.0
2689,188973.5
2690,469676.9
2691,214080.0
2692,150450.0
2693,184598.1
2694,156700.0
2695,181439.0
2696,182480.0
2697,215925.0
2698,203737.5
2699,181900.0
2700,172504.0
2701,162175.4
2702,127690.0
2703,128221.6
2704,137315.0
2705,127280.0
2706,122950.8
2707,123975.8
2708,148290.0
2709,116219.1
2710,122600.0
2711,247650.0
2712,350276.1
2713,150300.0
2714,149487.6
2715,173274.0
2716,151158.0
2717,197890.0
2718,229056.1
2719,162015.0
2720,161300.0
2721,144100.0
2722,158850.0
2723,122646.0
2724,122450.0
2725,151850.0
2726,139090.0
2727,162300.0
2728,165850.0
2729,156782.5
2730,146800.0
2731,99780.0
2732,116816.8
2733,158815.0
2734,165750.0
2735,137780.0
2736,143270.0
2737,111150.0
2738,121185.8
2739,146941.8
2740,134900.0
2741,137290.0
2742,131385.0
2743,145365.0
2744,137530.0
2745,125920.0
2746,135350.0
2747,148695.0
2748,128605.0
2749,126525.0
2750,142850.0
2751,125700.0
2752,263050.0
2753,163600.0
2754,237080.0
2755,124010.0
2756,96870.0
2757,92580.0
2758,63631.1
2759,135655.0
2760,138425.0
2761,146070.0
2762,151525.0
2763,160230.0
2764,166190.0
2765,283450.0
2766,145700.0
2767,91160.0
2768,134500.0
2769,134985.0
2770,125200.0
2771,112538.3
2772,125890.0
2773,133600.0
2774,142830.0
2775,108772.1
2776,126130.0
2777,126438.4
2778,97205.0
2779,139260.0
2780,101540.0
2781,107800.0
2782,122350.0
2783,120910.0
2784,116200.0
2785,147260.0
2786,62240.0
2787,120510.0
2788,108770.0
2789,138170.0
2790,96000.0
2791,116100.0
2792,107600.0
2793,180250.0
2794,104340.0
2795,132620.0
2796,84620.0
2797,232385.0
2798,138450.0
2799,116750.4
2800,101900.0
2801,114830.0
2802,136696.4
2803,244060.0
2804,186350.0
2805,105750.0
2806,99040.0
2807,161980.0
2808,149810.0
2809,131050.0
2810,136800.0
2811,170100.0
2812,132580.0
2813,199690.0
2814,190695.8
2815,126700.0
2816,232850.0
2817,171520.0
2818,108500.0
2819,142850.0
2820,145440.0
2821,115410.0
2822,213850.0
2823,321560.0
2824,158880.5
2825,155150.0
2826,137942.5
2827,153890.0
2828,274900.0
2829,225620.0
2830,228277.7
2831,186340.0
2832,324221.7
2833,246611.4
2834,234510.0
2835,236449.0
2836,186986.5
2837,98550.0
2838,153650.0
2839,184500.0
2840,184860.0
2841,199962.5
2842,187500.0
2843,159250.0
2844,170190.0
2845,126700.0
2846,214520.0
2847,198840.0
2848,215590.0
2849,216022.0
2850,265601.3
2851,254731.0
2852,234550.0
2853,223311.0
2854,139066.66666666666
2855,210285.0
2856,218635.0
2857,188091.5
2858,183021.4
2859,138050.0
2860,127562.5
2861,152475.9
2862,201680.0
2863,141200.0
2864,289810.0
2865,146700.0
2866,132137.5
2867,96950.0
2868,146980.0
2869,137600.0
2870,187880.0
2871,102690.0
2872,62240.0
2873,130590.1
2874,139000.0
2875,126010.0
2876,151360.0
2877,147560.0
2878,165560.0
2879,133045.0
2880,117650.0
2881,157050.0
2882,130320.0
2883,140920.3
2884,168650.0
2885,210050.0
2886,227740.0
2887,118550.0
2888,121790.0
2889,100130.0
2890,96600.0
2891,135920.0
2892,106550.0
2893,131100.0
2894,85470.0
2895,294849.8
2896,268100.0
2897,201740.0
2898,138666.8
2899,224160.0
2900,162000.0
2901,259690.0
2902,181960.0
2903,383867.8
2904,318128.9
2905,189250.0
2906,217085.0
2907,126500.0
2908,123605.0
2909,137130.5
2910,79100.0
2911,95583.33333333333
2912,157655.9
2913,91300.0
2914,90700.0
2915,84800.0
2916,87700.0
2917,153320.0
2918,128350.0
2919,237400.0
